47.335564333, -122.315100333
47.335562676, -122.315117746
47.335562667, -122.315117667
47.335568156, -122.315137803
47.335568167, -122.315137833
47.335580614, -122.315147021
47.335580667, -122.315147
47.335596787, -122.315144526
47.335596833, -122.3151445
47.335613809, -122.315138197
47.335613833, -122.315138167
47.335631107, -122.315130496
47.335631167, -122.3151305
47.335648294, -122.315122955
47.335648333, -122.315122833
47.335664744, -122.315114171
47.335664833, -122.315114167
47.335680838, -122.315105409
47.335680833, -122.315105333
47.335697115, -122.315096401
47.335697167, -122.315096333
47.335712959, -122.315086999
47.335713, -122.315087
47.3357289, -122.315077566
47.335728833, -122.315077667
47.33574511, -122.315068163
47.335745167, -122.315068167
47.335761497, -122.315058201
47.3357615, -122.315058167
47.335778159, -122.315048527
47.335778167, -122.3150485
47.335791834, -122.31503347
47.335791833, -122.3150335
47.335801825, -122.315015673
47.335801833, -122.315015667
47.335812663, -122.314998247
47.335812667, -122.314998333
47.335821828, -122.314978136
