47.335741333, -122.315088833
47.335733788, -122.31509146
47.335733833, -122.3150915
47.335727094, -122.315084731
47.335727167, -122.315084667
47.335725887, -122.315067751
47.335725833, -122.315067667
47.335735198, -122.315052341
47.335735333, -122.315052333
47.335749954, -122.315038563
47.33575, -122.3150385
47.335765724, -122.315024111
47.335765833, -122.315024
47.335780457, -122.315011646
47.335780333, -122.315011667
47.335795093, -122.315002348
47.335795, -122.315002333
47.33580932, -122.314990713
47.335809333, -122.314990833
47.335822942, -122.314978707
