47.335756, -122.315069333
47.335748002, -122.315073389
47.335748, -122.315073333
47.335734581, -122.315076565
47.3357345, -122.315076667
47.335720522, -122.315073999
47.3357205, -122.315074
47.335707838, -122.315066924
47.335707833, -122.315066833
47.335695399, -122.315055944
47.335695333, -122.315056
47.33568482, -122.315040428
47.335684833, -122.3150405
47.335678089, -122.315021523
47.335678167, -122.3150215
47.335676327, -122.314999232
47.335676333, -122.314999333
47.335678789, -122.314977396
47.335678833, -122.314977333
47.335685208, -122.314957082
47.335685167, -122.314957
47.335694614, -122.314938684
47.335694667, -122.314938667
47.335706887, -122.314923792
