47.3357465, -122.315082333
47.335739867, -122.315085599
47.335739833, -122.315085667
47.335731962, -122.315080388
47.335731833, -122.315080333
47.335726422, -122.315064317
47.3357265, -122.315064333
47.335730707, -122.315046456
47.335730667, -122.315046333
47.335741908, -122.315030196
47.335741833, -122.315030167
47.335756465, -122.315015153
47.3357565, -122.315015167
47.335771531, -122.31500177
47.3357715, -122.315001833
47.33578644, -122.314988199
47.3357865, -122.314988167
47.33580035, -122.314975227
