47.335756667, -122.315089833
47.335749167, -122.315095338
47.335749167, -122.315095333
47.335738411, -122.315094328
47.3357385, -122.315094333
47.335729086, -122.315082221
47.335729, -122.315082167
47.3357244, -122.315063642
47.335724333, -122.315063667
47.33572567, -122.315042165
47.335725667, -122.315042167
47.335731703, -122.31502175
47.335731667, -122.315021667
47.335743225, -122.315003619
47.335743167, -122.315003667
47.335756822, -122.314988446
47.335756833, -122.314988333
47.33577106, -122.314977081
