47.335753, -122.315081833
47.335746057, -122.315086631
47.335746167, -122.315086667
47.3357341, -122.315088229
47.335734, -122.315088167
47.335721376, -122.315081802
47.3357215, -122.315081833
47.335711154, -122.315067989
47.335711167, -122.315068
47.335702137, -122.315051249
47.335702167, -122.315051167
47.33569441, -122.315032162
47.335694333, -122.315032167
47.335689092, -122.315011292
47.335689, -122.315011333
47.335685716, -122.314989288
47.335685833, -122.314989333
47.335685755, -122.314966391
47.335685833, -122.314966333
47.335689455, -122.314944327
47.3356895, -122.314944333
47.335696671, -122.314924544
47.335696667, -122.3149245
47.335705658, -122.31490491
47.335705667, -122.314904833
47.335718221, -122.314890065
47.335718167, -122.31489
47.335731875, -122.314882881
47.335731833, -122.314882833
47.335746595, -122.314878929
47.335746667, -122.314878833
47.335761764, -122.314877351
47.335761833, -122.314877333
47.335776904, -122.31488043
47.335777, -122.3148805
47.335792225, -122.314881784
47.335792333, -122.314881833
47.335807916, -122.314882985
47.335807833, -122.314882833
47.335822805, -122.314888013
47.335822833, -122.314888
47.335837579, -122.314894696
47.335837667, -122.314894667
47.335850269, -122.314906316
47.335850333, -122.314906333
47.33586166, -122.314921686
47.335861667, -122.314921667
47.335869817, -122.314940374
