47.335487, -122.315234
47.335485327, -122.315241448
47.335485333, -122.315241333
47.335489586, -122.315253122
47.3354895, -122.315253167
47.33550039, -122.315258741
47.335500333, -122.315258833
47.335513965, -122.315253181
47.335514, -122.315253167
47.335528738, -122.315243041
47.335528667, -122.315243
47.335542723, -122.315228845
47.335542667, -122.315228833
47.335556385, -122.315216273
47.335556333, -122.315216333
47.335569599, -122.315201957
47.335569667, -122.315202
47.335580628, -122.315183048
47.335580667, -122.315183167
47.335591057, -122.315162903
47.335591, -122.315162833
47.335603661, -122.315148122
47.335603667, -122.315148167
47.335617993, -122.315139454
47.335618, -122.3151395
47.335631267, -122.315128413
47.335631333, -122.3151285
47.335642869, -122.315112891
47.335643, -122.315112833
47.335657404, -122.315103858
47.335657333, -122.315103833
47.33567171, -122.315094147
47.335671667, -122.315094167
47.335684955, -122.31508042
47.335685, -122.3150805
47.335697574, -122.315065427
47.3356975, -122.315065333
47.335710938, -122.315052867
47.335711, -122.315052833
47.335725197, -122.315042314
47.335725167, -122.315042333
47.335739473, -122.315032562
47.3357395, -122.315032667
47.335752994, -122.31501989
47.335753, -122.31502
47.335767087, -122.315010603
47.335767167, -122.3150105
47.335782467, -122.315002807
47.3357825, -122.315002833
47.335793435, -122.314987501
47.3357935, -122.3149875
47.335800473, -122.314966964
